Train_or_Test,Sex,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Class
0,1,0.7641686182669789,0.44265910522999374,0.37646758550280757,0.5139989434759642,0.22688226376958054,0.32216250395194435,0.6792517006802721,0.38745498199279715,0.49110198494182067,0.3589076723016905,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0.5681498829039813,0.6405166981726528,0.14369576314446153,0.43159006867406235,0.2885295603840323,0.6044894087891243,0.5465986394557822,0.36674669867947185,0.46406570841889117,0.5022756827048115,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
1,0,0.32014051522248255,0.36704473850031505,0.5862685043389485,0.8172213417855257,0.6932794340576048,0.6579196964906735,0.246938775510204,0.23619447779111646,0.16598220396988367,0.5708712613784136,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
0,0,0.41217798594847777,0.5562381852551985,0.4190913731495661,0.4862651875330164,0.6601819100555837,0.3484034144799241,0.4496598639455781,0.3898559423769508,0.18172484599589317,0.7929128738621587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
0,1,0.2662763466042155,0.8602709514807814,0.49310872894333846,0.38589540412044376,0.13239009600808488,0.4950995889977869,0.5020408163265305,0.6824729891956783,0.6372347707049966,0.46488946684005206,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9
1,0,0.6220140515222482,0.4245431632010082,0.43057682491066873,0.3106180665610143,0.5176856998484083,0.3414479924122668,0.7850340136054421,0.35444177671068433,0.31006160164271046,0.5998049414824448,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
0,1,0.5423887587822014,0.30812854442344045,0.5962225625319041,0.4297411516111992,0.36331480545730166,0.6177679418273792,0.43299319727891145,0.6647659063625451,0.8110882956878851,0.6524707412223668,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
0,0,0.5004683840749415,0.683049779458097,0.25957120980091886,0.27205493924986796,0.5962607377463366,0.5137527663610496,0.4891156462585033,0.34753901560624256,0.41683778234086244,0.7321196358907673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
1,0,0.4964871194379391,0.3479836168872086,0.4882593159775396,0.7313787638668781,0.6424962102071754,0.5058488776478027,0.35952380952380947,0.3448379351740697,0.10882956878850103,0.7724317295188557,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0.246135831381733,0.6439823566477632,0.7769270035732516,0.5316957210776545,0.6849418898433552,0.41511223521972807,0.4302721088435373,0.6233493397358945,0.21013004791238876,0.2922626788036411,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10
