A1,A2,A3,A8,A9,A10,A11,A12,A14,A15,A4_l,A4_u,A4_y,A5_g,A5_gg,A5_p,A6_aa,A6_c,A6_cc,A6_d,A6_e,A6_ff,A6_i,A6_j,A6_k,A6_m,A6_q,A6_r,A6_w,A6_x,A7_bb,A7_dd,A7_ff,A7_h,A7_j,A7_n,A7_o,A7_v,A7_z,A13_g,A13_p,A13_s,class
0,0.3221052631578948,0.13392857142857142,0.0,0,1,0.08955223880597014,0,0.0,0.002,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0.4034586466165413,0.1175,0.12280701754385964,0,0,0.0,1,0.2,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.22300751879699246,0.05946428571428571,0.08473684210526315,1,0,0.0,1,0.22,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.2180451127819549,0.18303571428571427,0.16666666666666666,1,1,0.029850746268656716,0,0.21,7.000000000000001e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.4598496240601504,0.017857142857142856,0.17543859649122806,1,0,0.0,1,0.16,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.3834586466165414,0.33928571428571425,0.22807017543859648,1,1,0.208955223880597,0,0.12,0.04607000000000001,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.26315789473684215,0.10124999999999999,0.0,0,1,0.07462686567164178,0,0.088,0.0014600000000000001,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0.13533834586466162,0.39285714285714285,0.08771929824561403,1,1,0.1044776119402985,1,0.05,0.00809,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.03879699248120297,0.0075,0.0043859649122807015,0,0,0.0,0,0.1,1e-05,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.5651127819548872,0.3571428571428571,0.0,1,1,0.16417910447761194,0,0.0,0.012490000000000001,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
