Train_or_Test,Sex,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Class
0,0,0.23419203747072592,0.6435097668557026,0.6388463501786625,0.5832012678288432,0.667256189994947,0.4211191906417957,0.10816326530612236,0.31662665066026413,0.2789185489390828,0.4187256176853056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10
1,1,0.22107728337236532,0.6748582230623819,0.678662582950485,0.3795562599049129,0.32844871147043964,0.43250079038887135,0.5564625850340135,0.4858943577430973,0.6683778234086243,0.7724317295188557,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0.3323185011709603,0.876496534341525,0.24400204185809093,0.33914421553090335,0.45856493178372915,0.46158710085362,0.6329931972789115,0.3721488595438176,0.22963723477070502,0.4483094928478544,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9
1,1,0.8704918032786886,0.3051354757403907,0.23149566105155694,0.6867406233491813,0.47372410308236484,0.8261144483085677,0.49829931972789104,0.7448979591836735,0.41204654346338127,0.5754226267880365,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.2690866510538641,0.5721487082545684,0.5556406329760082,0.8726888536714211,0.8140474987367357,0.27979766044894083,0.22687074829931964,0.23079231692677074,0.21663244353182753,0.5250325097529259,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10
0,1,0.951288056206089,0.058286074354127304,0.12736089841756004,0.5673534072900159,0.522233451237999,0.6455896300980082,0.8166666666666665,0.746998799519808,0.44934976043805613,0.39434330299089726,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8
1,1,0.3210772833723654,0.7906427221172023,0.6656457376212354,0.1988906497622821,0.2680646791308742,0.36832121403730633,0.7724489795918366,0.6506602641056423,0.45106091718001373,0.6820546163849155,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0.5243559718969555,0.38201008191556396,0.5599795814190914,0.7971473851030112,0.3544719555330975,0.30319317104015175,0.4931972789115645,0.1476590636254502,0.5657084188911705,0.8940182054616386,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,0.9206088992974238,0.32640201638311284,0.21439509954058195,0.62783940834654,0.4317837291561395,0.7730003161555485,0.5122448979591836,0.7554021608643458,0.42402464065708423,0.5604681404421327,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0.17236533957845435,0.8408947700063012,0.3981623277182236,0.19307976756471212,0.6887316826680141,0.404995257666772,0.5989795918367345,0.41896758703481396,0.09479808350444896,0.4837451235370612,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
0,1,0.6084309133489462,0.18620037807183365,0.49693721286370596,0.5,0.6356745831227892,0.8147328485614923,0.5901360544217686,0.465186074429772,0.4236824093086927,0.3498049414824448,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
0,1,0.6056206088992975,0.44502205419029617,0.7108218478815722,0.45773903856312737,0.27210712481051036,0.5001580777742649,0.5455782312925169,0.5690276110444178,0.6690622861054073,0.41189856957087134,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6
0,0,0.7459016393442623,0.5839634530560807,0.5298621745788668,0.38906497622820924,0.593734209196564,0.2557698387606702,0.37857142857142845,0.3853541416566627,0.4476386036960986,0.6583224967490248,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0.7775175644028103,0.48046628859483304,0.5025523226135784,0.7580559957739039,0.27210712481051036,0.44356623458741695,0.4183673469387754,0.7337935174069629,0.47022587268993843,0.6518205461638492,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
1,1,0.6096018735362998,0.3328607435412728,0.6865747830525779,0.45272054939249873,0.32238504295098536,0.5109073664242807,0.47414965986394547,0.5702280912364946,0.6697467488021903,0.5806241872561769,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
1,1,0.6618266978922717,0.39618777567737873,0.7041858090862685,0.361595351294242,0.3625568468923699,0.31489092633575716,0.5020408163265305,0.3313325330132053,0.8066392881587954,0.5747724317295189,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
1,0,0.23957845433255276,0.6160995589161941,0.7628892291985707,0.5179609086106709,0.7230924709449217,0.3891874802402782,0.5139455782312924,0.6290516206482594,0.2529089664613279,0.24934980494148246,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10
1,0,0.04473067915690887,0.6025519848771267,0.7782031648800408,0.33623877443211836,0.6715512885295604,0.2440720834650648,0.6496598639455782,0.5774309723889557,0.07049965776865158,0.45936280884265285,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
0,1,0.27704918032786896,0.3553875236294896,0.46937212863705974,0.7625462229265716,0.5252652854977261,0.930761934871957,0.4731292517006802,0.5282112845138056,0.32819986310746063,0.4834200260078024,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10
0,0,0.5613583138173303,0.4393509766855702,0.6123021949974476,0.5298468040147915,0.5290550783223851,0.17262092949731267,0.37142857142857133,0.42196878751500605,0.5054757015742642,0.7613784135240573,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0.4250585480093677,0.5562381852551985,0.4811128126595202,0.4796619123085051,0.588933804951996,0.3800189693329118,0.5455782312925169,0.40126050420168075,0.08932238193018477,0.8293237971391418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
1,0,0.356440281030445,0.1063327032136106,0.8113833588565594,0.717379820390914,0.6902475997978778,0.7429655390452102,0.26700680272108834,0.17887154861944782,0.43052703627652295,0.7743823146944084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
1,0,0.5702576112412179,0.6044423440453687,0.7705461970393057,0.445324881141046,0.16599292572006064,0.14796079671198226,0.4282312925170067,0.8319327731092439,0.4958932238193019,0.2870611183355007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
1,0,0.3067915690866512,0.5921550094517958,0.3922919857069934,0.557580559957739,0.4186457806973219,0.6266202971862156,0.4857142857142856,0.8673469387755103,0.6019849418206709,0.15702210663198957,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
1,0,0.37213114754098364,0.3757088846880907,0.386676875957121,0.47754886423666143,0.4358261748357756,0.43092001264622193,0.6149659863945577,0.5,0.3069815195071869,0.8527308192457739,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.3278688524590164,0.5351291745431632,0.7057172026544155,0.7820919175911253,0.7278928751894896,0.4198545684476762,0.3241496598639455,0.2581032412965186,0.2138945927446954,0.7581274382314696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
0,1,0.777751756440281,0.23330182734719598,0.33843797856049007,0.37929212889593245,0.5255179383527034,0.7641479607967119,0.6170068027210883,0.7268907563025211,0.6772758384668036,0.46488946684005206,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
1,1,0.6124121779859485,0.44643982356647766,0.3159775395610005,0.5454305335446382,0.2607377463365336,0.6727790072715776,0.33571428571428563,0.6899759903961585,0.500684462696783,0.3663849154746424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
1,0,0.1477751756440282,0.8490863264020163,0.442572741194487,0.14791336502905444,0.6677614957049015,0.4217515017388555,0.5625850340136054,0.4423769507803122,0.12217659137577003,0.507477243172952,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
0,1,0.22857142857142854,0.7953686200378072,0.22817764165390508,0.58716323296355,0.6101566447700859,0.5188112551375277,0.3302721088435373,0.3139255702280913,0.41204654346338127,0.36540962288686607,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
1,1,0.6641686182669789,0.45935727788279773,0.7133741704951506,0.439513998943476,0.33021728145528045,0.33544103699019917,0.4914965986394557,0.6503601440576231,0.6776180698151951,0.3754876462938882,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6
0,1,0.5880562060889929,0.6238185255198487,0.6237876467585503,0.23269941891178025,0.37923193532086913,0.5542206765728739,0.5795918367346938,0.583733493397359,0.5862422997946612,0.24154746423927176,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5
