A1,A2,A3,A8,A9,A10,A11,A12,A14,A15,A4_l,A4_u,A4_y,A5_g,A5_gg,A5_p,A6_aa,A6_c,A6_cc,A6_d,A6_e,A6_ff,A6_i,A6_j,A6_k,A6_m,A6_q,A6_r,A6_w,A6_x,A7_bb,A7_dd,A7_ff,A7_h,A7_j,A7_n,A7_o,A7_v,A7_z,A13_g,A13_p,A13_s,class
1,0.1717293233082707,0.10714285714285714,0.043859649122807015,0,1,0.014925373134328358,0,0.0,0.00022,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.1215037593984962,0.008928571428571428,0.023333333333333334,1,0,0.0,1,0.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.6905263157894737,0.055,0.0043859649122807015,1,0,0.0,1,0.13,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.08150375939849627,0.19339285714285714,0.010175438596491226,0,0,0.0,0,0.04,0.0048400000000000006,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.22436090225563912,0.33339285714285716,0.1987719298245614,1,1,0.08955223880597014,0,0.1905,0.00168,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.4147368421052632,0.0,0.5263157894736842,1,0,0.0,0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0.03007518796992481,0.013392857142857142,0.03508771929824561,0,0,0.0,0,0.06,0.00018,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.23684210526315788,0.020714285714285713,0.010175438596491226,0,1,0.014925373134328358,0,0.17,0.028030000000000003,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.4748872180451128,0.03571428571428571,0.0043859649122807015,0,0,0.0,1,0.1315,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.0500751879699248,0.1175,0.011754385964912281,0,0,0.0,1,0.07,2e-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.10902255639097744,0.10714285714285714,0.03807017543859649,1,1,0.11940298507462686,1,0.08,1e-05,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.4123308270676692,0.14428571428571427,0.24561403508771928,1,1,0.11940298507462686,0,0.16,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.1341353383458647,0.026785714285714284,0.07017543859649122,0,1,0.029850746268656716,1,0.1,0.00394,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.28827067669172934,0.08928571428571427,0.06140350877192982,0,1,0.029850746268656716,1,0.36,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.24691729323308273,0.03875,0.0014035087719298245,0,0,0.0,0,0.085,0.0017900000000000001,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.06270676691729324,0.019285714285714285,0.06140350877192982,0,1,0.014925373134328358,1,0.04,5e-05,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
