Train_or_Test,Sex,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Class
0,0,0.213583138173302,0.6378386893509767,0.6970393057682491,0.4189117802430006,0.42723597776654876,0.3468226367372747,0.4180272108843537,0.7406962785114046,0.4743326488706366,0.18368010403120938,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10
1,1,0.6175644028103044,0.4864524259609326,0.5921388463501787,0.8544638140517697,0.24532592218292065,0.3022447043945621,0.3156462585034013,0.8511404561824731,0.5896646132785763,0.7899869960988297,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
1,0,0.31873536299765803,0.5598613736609956,0.36549259826442065,0.28367670364500797,0.4959575543203638,0.3939298134682263,0.8333333333333333,0.27070828331332536,0.43634496919917864,0.6306892067620287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5
0,0,0.36299765807962525,0.24795211090107122,0.7700357325165901,0.8518225039619652,0.6215260232440627,0.40467910211824215,0.23095238095238085,0.16836734693877553,0.27515400410677615,0.8696358907672302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
0,1,0.802576112412178,0.031505986137366104,0.21082184788157227,0.7218700475435817,0.6104092976250631,0.6762567183054062,0.8370748299319727,0.7803121248499401,0.4336071184120466,0.3767880364109233,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8
0,1,0.506791569086651,0.4002835538752363,0.43083205717202655,0.5060750132065506,0.6697827185447196,0.42459690167562436,0.5377551020408162,0.4786914765906363,0.3018480492813142,0.4060468140442133,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0.024824355971896805,0.5107120352867045,0.9257274119448697,0.8262017960908612,0.42546740778170794,0.12772684160607017,0.19319727891156457,0.33613445378151263,0.7405886379192335,0.6033810143042914,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8
0,1,0.3044496487119438,0.7840264650283553,0.1332312404287902,0.40702588483888014,0.4845881758463871,0.5580145431552324,0.7986394557823129,0.5366146458583434,0.5034223134839152,0.3774382314694409,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9
0,1,0.7536299765807962,0.47243226212980466,0.346350178662583,0.5190174326465928,0.22839818089944414,0.4176414796079671,0.5945578231292517,0.3760504201680673,0.45140314852840524,0.3680104031209363,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0.5379391100702576,0.6009766855702583,0.2348136804492088,0.3898573692551506,0.2718544719555331,0.6459057856465381,0.524829931972789,0.4747899159663866,0.4407939767282683,0.4346553966189857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
0,1,0.3121779859484778,0.8018273471959672,0.5952016334864727,0.19572107765451666,0.23244062657908032,0.4353461903256402,0.5302721088435374,0.9798919567827132,0.5420944558521561,0.45188556566970095,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9
0,0,0.5526932084309134,0.4231253938248267,0.5877998979070955,0.7105124141574222,0.5373926225366347,0.2181473284856149,0.4642857142857142,0.2623049219687875,0.4469541409993156,0.8302990897269181,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0.35128805620608905,0.4176118462507876,0.4857069933639612,0.749339672477549,0.5290550783223851,0.600063231109706,0.4795918367346938,0.48649459783913573,0.17830253251197808,0.3624837451235371,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
1,0,0.2676814988290399,0.6049149338374291,0.6174068402246043,0.3320126782884311,0.5692268822637696,0.4375592791653493,0.6768707482993196,0.5612244897959184,0.3661875427789185,0.25487646293888166,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
1,1,0.5824355971896955,0.5263074984247007,0.34328739152628895,0.6159535129424195,0.24507326932794338,0.6342080303509325,0.42891156462585023,0.4396758703481393,0.5492813141683779,0.3351755526657998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1,1,1.0,0.2856017643352237,0.1191934660541093,0.4550977284733228,0.3658413340070743,0.864053114132153,0.5323129251700679,0.839435774309724,0.33572895277207393,0.5822496749024708,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
0,1,0.4611241217798595,0.48456206679269065,0.5117406840224604,0.5567881669307977,0.6445174330469934,0.37085045842554537,0.5619047619047618,0.4696878751500601,0.48186173853524983,0.19700910273081923,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7
1,0,0.5360655737704918,0.6135790800252048,0.689382337927514,0.4043845747490756,0.16422435573521976,0.20961112867530823,0.538095238095238,0.8022208883553422,0.3347022587268994,0.3000650195058518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
0,0,0.5407494145199063,0.6713925645872716,0.3407350689127106,0.38721605916534607,0.41687721071248107,0.46095478975656023,0.6377551020408162,0.2776110444177671,0.3162217659137577,0.8039661898569572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
1,0,0.1672131147540985,0.9095778197857594,0.26569678407350694,0.0744849445324881,0.6493178372915615,0.5760354094214353,0.5690476190476189,0.5672268907563026,0.18001368925393568,0.5224317295188557,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9
1,0,0.5170960187353629,0.38390044108380594,0.5199081163859112,0.4587955625990492,0.561899949469429,0.4457793234271261,0.6680272108843537,0.38295318127250905,0.1598220396988364,0.5266579973992198,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
0,1,0.4384074941451991,0.6750157529930687,0.312149055640633,0.2815636555731643,0.5073269327943406,0.4217515017388555,0.7231292517006802,0.41146458583433376,0.6276522929500342,0.27893368010403125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
0,1,0.5437939110070258,0.4240705734089477,0.7391526288922919,0.5332805071315373,0.28019201616978273,0.5779323427126146,0.5244897959183672,0.5435174069627852,0.5427789185489391,0.44018205461638493,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6
1,0,0.5983606557377049,0.399653434152489,0.5002552322613578,0.494717379820391,0.3827690752905508,0.47549794498893455,0.4683673469387754,0.6452581032412966,0.40965092402464065,0.35240572171651496,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6
1,1,0.3892271662763467,0.5007876496534341,0.5048494129657989,0.890649762282092,0.2342091965639212,0.5320897881757825,0.4693877551020407,0.6407563025210085,0.7659137577002054,0.35565669700910274,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
1,1,0.8885245901639345,0.15044108380592314,0.059469116896375795,0.6553090332805072,0.48155634158665994,0.9813468226367372,0.6690476190476189,0.6650660264105643,0.04346338124572213,0.3192457737321197,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8
1,1,0.246135831381733,0.7251102709514807,0.704951505870342,0.4762282091917592,0.21222839818089945,0.4834018337021814,0.6870748299319727,0.4243697478991597,0.6498973305954826,0.5959037711313394,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,1,0.3266978922716628,0.7403906742281035,0.6919346605410924,0.2707342842049657,0.09954522486104089,0.40151754663294337,0.4132653061224489,0.7881152460984395,0.7754962354551678,0.7337451235370611,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9
0,0,0.4416861826697892,0.5379647132955261,0.5,0.4881141045958796,0.5624052551793836,0.36579196964906735,0.5965986394557822,0.4285714285714286,0.07700205338809035,0.7886866059817946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
